# Plasma weapons

		"lifetime" 18
		"random lifetime" 1
		"reload" 10
		"firing energy" 24
		"firing heat" 70
		"shield damage" 48
		"hull damage" 37
	description "A rival for human beam turrets. With faster turn and even more muzzle velocity this turret can almost track and shoot down missiles"

effect "pulse impact"
	sprite "effect/pulse impact"
		"no repeat"
		"frame rate" 10
	"lifetime" 20
	"random angle" 360
	"random spin" 4
	"random velocity" .6
	"velocity scale" -.1


outfit "Cv-Ion Cannon"
	category "Guns"
	cost 490000
	thumbnail "outfit/ion cannon"
	"mass" 47
	"outfit space" -27
	"weapon capacity" -27
	"gun ports" -1
	weapon
		sprite "projectile/ion bolt"
			"frame rate" 5
		sound "ion"
		"hit effect" "ion impact" 2
		"inaccuracy" 1
		"velocity" 30
		"lifetime" 20
		"reload" 30
		"firing energy" 60
		"firing force" 10
		"firing heat" 90
		"hit force" 30
		"shield damage" 75
		"hull damage" 10
		"disabled damage" 3.3
		"ion damage" 3
	description "With the hai slowly being more known they needed a new, smaller ion cannon for law enforcement"

outfit "Ion Turret"
	category
	cost
	mass
	"outfit space"
	"weapon capacity"
	"turret mounts"
	weapon
	description ""

effect "ion impact"
	sprite "effect/ion impact"
		"no repeat"
		"frame rate" 30
	sound "ion impact"
	"lifetime" 9
	"random angle" 360
	"random spin" 30
	"random velocity" 2
	"velocity scale" -.05

outfit "Sky weaver"
	category "Turrets"
	cost 200000
	thumbnail "outfit/heavy anti-missile hai"
	"mass" 30
	"outfit space" -28
	"weapon capacity" -28
	"turret mounts" -1
	weapon
				"hardpoint sprite" "hardpoint/heavy anti-missile hai"
		"hardpoint offset" 4.
		"hit effect" "large anti-missile"
		"anti-missile" 16
		"velocity" 220
		"lifetime" 1
		"reload" 12
		"firing energy" 23
		"firing heat" 6
		"cluster"
		"burst count" 8
		"burst reload" 6
	description "Revise-Seeing how frighteningly effective swarms of trackers are, hai engineers managed to create an anti missile specifically suited to catch trackers"
	description "	Later variants of the sky weaver incorporate a capacitor able to fire 8 charges very quickly. Just enough to blunt most trackers shot out of a particularly spammy beetle"

outfit "Pulse Howitzer"
	category "Guns"
	cost 100
	thumbnail "outfit/pulse cannon"
	mass 20
	"outfit space" -25
	"weapon capacity" -25
	"gun ports" -1
	weapon
		sprite "projectile/pulse"
		sound "pulse"
		"hit effect" "pulse impact"
		"inaccuracy" 1
		"velocity" 15
		"lifetime" 65
		"reload" 20
		"firing energy" 42
		"firing heat" 120
		"shield damage" 100
		"hull damage" 60
	description "Long lost variant of the pulse cannon modernized and pushed back into service by the increasing instability of space near the hai cluster"
	description "	Although pulse weapons might not hit very hard they are very malleable and are easy to design, produce, field, and maintain"

#Coilgun Series

outfit "Coilgun"
	category "Guns"
	cost 220000
	thumbnail "outfit/unknown"
	"mass" 30
	"outfit space" -30
	"weapon capacity" -30
	"gun ports" -1
	weapon
		sprite "Coilgun Rod"
		sound "particle"
		"hit effect" "particle impact"
		"inaccuracy" .5
		"velocity" 30
		"lifetime" 30
		"reload" 15
		"firing energy" 50
		"firing force" 2
		"firing heat" 75
		"hit force" 60
		"shield damage" 60
		"hull damage" 60
	description "revise-a spiritual successor to the particle cannon, better overall performance at the cost of consuming ammo"

outfit "Coilgun Turret"
	category "Turrets"
	cost 220000
	thumbnail "outfit/unknown"
	"mass" 30
	"outfit space" -60
	"weapon capacity" -60
	"turret mountss" -1
	weapon
		sprite "Coilgun Rod"
		sound "particle"
		"hit effect" "particle impact"
		"inaccuracy" 1
		"velocity" 30
		"lifetime" 30
		"reload" 7
		"burst count" 2
		"burst reload" 6
		"firing energy" 50
		"firing force" 2
		"firing heat" 75
		"hit force" 60
		"shield damage" 60
		"hull damage" 60
	description "Revise-turret version of the coilgun, use of a turret mount allows several modifications which increase RoF and battery cap and decrease heat generation and power consumption"

outfit "Heavy Coilgun"
	category "Guns"
	cost 220000
	thumbnail "outfit/unknown"
	"mass" 30
	"outfit space" -80
	"weapon capacity" -80
	"gun ports" -1
	weapon
		sprite "Coilgun Rod"
		sound "particle"
		"hit effect" "particle impact"
		"inaccuracy" .1
		"velocity" 30
		"lifetime" 45
		"reload" 60
		"firing energy" 150
		"firing force" 4
		"firing heat" 275
		"hit force" 200
		"shield damage" 1000
		"hull damage" 1000
	description "Revise-Bigger coilgun, only available in gun mounts unfortunately"

outfit "ISC"
	category "Guns"
	cost 220000
	thumbnail "outfit/unknown"
	"mass" 500
	"outfit space" -500
	"weapon capacity" -500
	"gun ports" -1
	weapon
		sprite "ISC Rod"
		sound "particle"
		"hit effect" "particle impact"
		"inaccuracy" .1
		"velocity" 30
		"lifetime" 150
		"reload" 60
		"firing energy" 9500
		"firing force" 20
		"firing heat" 25000
		"hit force" 6000
		"shield damage" 10000
		"hull damage" 10000
		"piercing" .2
	description "Revise-Gigantic coilgun. could shatter a cruiser in a few hits

# WIP

#Hai WIP

#Hand to Hand

outfit "Proton Rifle"
	category "Hand to Hand"
	cost 11111
	thumbnail ""
	"capture attack" .8
	"capture defense" 1.2
	"unplunderable" 1
	description "After a sudden increase in korath raids the syndicate made the proton rifle as a stopgap measure against their boarding parties"
	description "	Powerful to a fault captains say it easily kill koraths in 2 shots. But the rifle's outrageous recoil and battery size makes them hard to use"

outfit "Cv-Ion Rifle"
	category "Hand to Hand"
	cost 13000
	thumbnail ""
	"capture attack" 1
	"capture defense" 1.2
	"unplunderable" 1
	description "With the hai slowly being more known they needed an effective non-lethal firearm for law enforcement"
	description "	The ion rifle is slightly better at eliminating opposition compared to the pulse rifle because of its expanding projectile. Other than that its just a non-lethal adaptation of it"

outfit "Grenade Launcher"
	category "Hand to Hand"
	cost 20000
	thumbnail ""
	"capture attack" 2.5
	"capture defense" .8
	"unplunderable" 1
	"grenade capacity" -5
	description "A grenade launcher could fire 6 grenades before reloading. Clearing out rooms like no tomorrow"
	description "	Though keeping it stocked might be a little difficult. Fortunately it accepts frag grenades"

outfit "Fragmentation Grenades"
	plural "Fragmentation Grenades"
	category "Hand to Hand"
	cost 17000
	thumbnail "outfit/fragmentation grenades"
	"capture attack" 1.3
	"capture defense" .3
	"unplunderable" 1
	"grenade capacity" 1
	description "Fragmentation grenades are an only marginally legal weapon for hand-to-hand combat when boarding a ship, useful for flushing out defenders who are hunkered down in defensible choke points inside their own ship. They are much less useful as a defensive weapon, but still better than nothing."


outfit "L-2 Laser Rifle"
	category "Hand to Hand"
	cost 9000
	thumbnail "outfit/laser rifle"
	"capture attack" .8
	"capture defense" 1
	"unplunderable" 1
	description "The laser rifle is the second most produced firearm after the laser pistol. And it is quickly becoming obsolete"
	description "	Although newer rifles are being made the laser rifle would still be the majority for years to come. Thus upgrading them is a worthwhile investment"

outfit "Plasma Rifle"
	category "Hand to Hand"
	cost 7500
	thumbnail "Plasma rifle"
	"capture attack" 1.1
	"capture defense" 1
	"unplunderable" 1
	description "Seeing the beam rifle. Kraz came to the logical conclusion of miniaturizing a plasma cannon so you can shoot it at other people"
	description "	A very specific 'some' doesn't agree however. a plasma cannon or rifle works just the same"

outfit "Pistol Modification"
	category "Hand to Hand"
	cost 2500
	thumbnail ""
	"capture attack" .4
	"capture defense" .3
	"unplunderable" 1
	description "Got to give the pirates some admiration. You can barely shoot this pistol due to the heat it produce"

outfit "Beam Rifle"
	category "Hand to Hand"
	cost 10000
	thumbnail "Beam rifle"
	"capture attack" 1.3
	"capture defense" 1.5
	"unplunderable" 1
	description "A new variant of the laser rifle made in the deep. It fires a continuous beam that although weaker would almost guarantee a hit. This makes for an excellent supressing weapon against boarders, especially if they bring grenades along"

outfit "Warcrime Gear"
	category "Hand to Hand"
	cost 100000
	thumbnail ""
	"capture attack" 3.8
	"capture defense" .1
	"unplunderable" 1
	"illegal" 10000000
	description "A flamethrower and nerve gas nozzle right besides each other. Add a few cluster bombs and laser drill and you got yourself the most dangerous equipment you could work with"
	description "	Even with the gas mask and fire resistant suit sold along defending your ship using these... no. You only ATTACK like the lunatic you are"

outfit "Trench Gun"
	plural "Trench guns"
	category "Hand to Hand"
	cost 19180
	thumbnail "Shotgun"
	"capture attack" 1.4
	"capture defense" 1.2
	"unplunderable" 1
	description "You found an antique store selling these. This ancient shotgun was used in tight corridor-like trenches"
	description "	You realize this legal weapon would be a good alternative to frag grenades"


outfit "NERV Defense System"
	

#Power

outfit "Horizon Dusk"
	category "Power"
	cost 21500000
	thumbnail "Horizon reactor"
	"mass" 10
	"outfit space" -179
	"energy generation" 25
	"cooling" 2
	"energy capacity" 1713
	"jump speed" .01
	"jump fuel" 100
	"hyperdrive" 1
	description "A strange core you found displaced in a drifting wreck"

#Systems

#engines

outfit "Station Maneuvering Thrusters"
	category "Engines"
	"cost" 2100000
	thumbnail "outfit/huge atomic steering hai"
	"mass" 180
	"outfit space" -180
	"engine capacity" -180
	"turn" 3043
	"turning energy" 5.2
	"turning heat" 13.8
	"thrust" 75
	"thrusting energy" 10.9
	"thrusting heat" 23.8
	"reverse thrust" 75
	"reverse thrusting energy" 10.9
	"reverse thrusting heat" 23.8
	"flare sound" "atomic large"
	"steering flare sound" "atomic large"
	description "A small (relative to the station) set of thrusters for keeping orbit"











#Ships

ship "Dreadnought-NX"
	sprite "ship/dreadnought"
	thumbnail "thumbnail/dreadnought"
	attributes
		category "Heavy Warship"
		"cost" -10000000
		"shields" 21200
		"hull" 9500
		"required crew" 64
		"bunks" 147
		"mass" 630
		"drag" 10.3
		"heat dissipation" .60
		"fuel capacity" 600
		"cargo space" 100
		"outfit space" 1200
		"weapon capacity" 600
		"engine capacity" 220
		weapon
			"blast radius" 260
			"shield damage" 2600
			"hull damage" 1300
			"hit force" 3900
	outfits
		"Plasma Octad Artillery Turret" 3
		"Burst torpedo tubes" 4
		"Kz-152" 4
		"Torpedo" 400
		
		"Breeder Reactor"
		"S3 Thermionic"
		"LP144a Battery Pack"
		"Medium systems core"
		"Small Radar Jammer"
		"Large heat shunt" 2
		"Tactical Scanner"
		"Laser Rifle" 25
		
		"Orca Plasma Thruster"
		"Orca Plasma Steering"
		"Hyperdrive"
	engine -25.5 173.5
	engine 25.5 173.5
	gun -9.5 -186 "Burst torpedo tubes"
	gun 9.5 -186 "Burst torpedo tubes"
	gun -18.5 -173.5 "Burst torpedo tubes"
	gun 18.5 -173.5 "Burst torpedo tubes"
	turret 0 -62 "Plasma Octad Artillery Turret"
	turret -39 -63.5 "Plasma Octad Artillery Turret"
	turret 39 -63.5 "Plasma Octad Artillery Turret"
	turret 12 -82 "Kz-152"
	turret -12 -82 "Kz-152"
	turret -39 107.5 "Kz-152"
	turret 39 107.5 "Kz-152"
	leak "leak" 40 50
	leak "flame" 20 80
	leak "big leak" 80 30
	explode "tiny explosion" 50
	explode "small explosion" 50
	explode "medium explosion" 50
	explode "large explosion" 50
	explode "huge explosion" 20
	"final explode" "final explosion large"
	description "Experimental dreadnought model, made as heavy duty capital ships with more emphasis on single fire control big guns supported by anti fighter emplacements"

ship "Backpack Subsidurial"
	noun "creature"
	sprite "ship/subsidurial backpack"
	thumbnail "thumbnail/subsidurial"
	"never disabled"
	attributes
		category "Light Freighter"
		"hull" 15600
		"automaton" 1
		"mass" 700
		"cargo space" 200
		"drag" 8.5
		"heat dissipation" .8
		"fuel capacity" 500
		"thrust" 12
		"turn" 800
		"hull repair rate" 3
		"ion protection" 3
		"ion resistance" 1
		"energy capacity" 100
		"inscrutable" 1
		"gaslining" 1
		"hyperdrive" 1
		"jump speed" .2
		"outfit space" 50
		"weapon capacity" 28
		"energy generation" 20
	outfits
		Mouthparts? 3
	gun 0 -97 Mouthparts?
	gun -23 -95 Mouthparts?
	gun 23 -95 Mouthparts?
	turret 0 -20
	bay "fighter" -53 -5
	bay "fighter" 53 -5
	leak "blood" 30 50
	explode "blood" 45
	"final explode" "subsidurial death"
	description "Some cowboy packed a type-F cargo module to a subsidurial. It doesn't seem to mind it and stays content"
	description "	The subsidurial will follow you around. remember to feed it well"

ship "Battlestation"
	sprite "ship/battlestation"
	thumbnail "outfit/unknown"
	attributes
		category "Heavy Warship"
		"cost" -10000000
		"shields" 75000
		"hull" 45000
		"required crew" 352
		"bunks" 750
		"mass" 6300
		"drag" 20
		"heat dissipation" .70
		"fuel capacity" 3000
		"cargo space" 9720
		"outfit space" 3600
		"weapon capacity" 1800
		"engine capacity" 180
		weapon
			"blast radius" 5000
			"shield damage" 12000
			"hull damage" 9000
			"hit force" 18000
	outfits
		"Plasma Artillery Turret" 9
		"Kz-152" 6
		"Heavy Anti-Missile Turret" 6
	
		"Armageddon Core" 2
		"LP576a Battery Pack" 2
		"D94-YV Shield Generator"
		"Large Radar Jammer" 2
		"Liquid Helium Cooler"
		"Brig"
		"Proton Rifle" 45
		"L-2 Laser Rifle" 250
		"Plasma Rifle" 20
		"Beam Rifle" 20
		"Fragmentation Grenades" 250
		"Grenade Launcher" 20
		"Security Station" 6
		"Tactical Scanner" 3
		
		"Station Maneuvering Thrusters"
		"Hyperdrive"
	turret -393 89.5 "Plasma Artillery Turret"
	turret -131 415 "Plasma Artillery Turret"
	turret 277.5 349.5 "Plasma Artillery Turret"
	turret 425.5 -34.5 "Plasma Artillery Turret"
	turret 170 -358.5 "Plasma Artillery Turret"
	turret -241 -296.5 "Plasma Artillery Turret"
	turret -485.5 -170 "Heavy Anti-Missile Turret"
	turret -461.5 -160.5 "Kz-152"
	turret -404 366.5 "Heavy Anti-Missile Turret"
	turret -384 350 "Kz-152"
	turret 102 563.5 "Heavy Anti-Missile Turret"
	turret 97.5 539.5 "Kz-152"
	turret 525.5 224 "Heavy Anti-Missile Turret"
	turret 500.5 213.5 "Kz-152"
	turret 443 -312 "Heavy Anti-Missile Turret"
	turret 421 -292 "Kz-152"
	turret -63 -509 "Heavy Anti-Missile Turret"
	turret -58 -478 "Kz-152"
	turret -42.5 36 "Plasma Artillery Turret"
	turret 60.5 74 "Plasma Artillery Turret"
	turret 44 -34 "Plasma Artillery Turret"
	bay "Fighter" -510.5 -78.5
	bay "Fighter" -443 -256
	bay "Fighter" -454.5 286.5
	bay "Fighter" -337.5 435
	bay "Fighter" 485 309
	bay "Fighter" 552 131
	bay "Fighter" 493 -232
	bay "Fighter" 377.5 -381
	bay "Fighter" -510.5 -78.5
	bay "Fighter" -443 -256
	bay "Fighter" -454.5 286.5
	bay "Fighter" -337.5 435
	bay "Fighter" 485 309
	bay "Fighter" 552 131
	bay "Fighter" 493 -232
	bay "Fighter" 377.5 -381
		engine 0 336
		zoom 1
		angle 0
		under
	leak "leak" 40 50
	leak "flame" 20 80
	leak "big leak" 80 30
	explode "medium explosion" 200
	explode "large explosion" 100
	explode "huge explosion" 75
	"final explode" "final explosion large"
	description "Stations are normally built in orbit and stays in orbit. But someone slapped a hyperdrive on one station and made it go FTL"
	description "	With the whole galaxy getting more exciting (Pug incursion, more dangerous korath raids) the Free Worlds, Republic and Syndicate decided to work together and make the first Battlestation"

ship "BC Invincible"
	sprite "ship/battlecruiser invincible"
	thumbnail "outfit/unknown"
	attributes
		category "Heavy Warship"
		"cost" -11200000
		"shields" 24600
		"hull" 9000
		"required crew" 55
		"bunks" 65
		"mass" 680
		"drag" 10
		"heat dissipation" .55
		"fuel capacity" 600
		"cargo space" 60
		"outfit space" 900
		"weapon capacity" 400
		"engine capacity" 250
		weapon
			"blast radius" 300
			"shield damage" 3500
			"hull damage" 1800
			"hit force" 4500
	outfits
		"KzA-151" 2
		"Electron Pulse Cannon" 6
		"Burst torpedo tubes" 4
		"Torpedo" 400
		
		"Armageddon Core"
		"LP288a Battery Pack"
		"D67-TM Shield Generator"
		"Large Radar Jammer"
		"Liquid Helium Cooler"
		"L-2 Laser Rifle" 30
		"Fragmentation Grenades" 30
		"Grenade Launcher" 5
		"Security Station"
		"Tactical Scanner"
		
		"A860 Atomic Thruster"
		"A865 Atomic Steering"
		"Hyperdrive"
	gun -30.5 -104.5 "Burst torpedo tubes"
	gun 30.5 -104.5 "Burst torpedo tubes"
	gun -41 -94 "Burst torpedo tubes"
	gun 41 -94 "Burst torpedo tubes"
	gun -17 -186.5 "Electron Pulse Cannon"
	gun 17 -186.5 "Electron Pulse Cannon"
	gun -20.5 -180.5 "Electron Pulse Cannon"
	gun 20.5 -180.5 "Electron Pulse Cannon"
	gun -14 -186.5 "Electron Pulse Cannon"
	gun 14 -186.5 "Electron Pulse Cannon"
	turret -36 -47 
	turret 36 -47 
	turret -45.5 21 "KzA-151"
	turret 45.5 21 "KzA-151"
	turret -44.5 78 
	turret 44.5 78 
	bay "Drone" -56 51
	bay "Drone" 56 51
	engine -45.5 202.5
	engine 45.5 202.5
	engine -20 202.5
	engine 20 202.5
	leak "leak" 30 50
	leak "flame" 50 80
	leak "big leak" 40 30
	explode "tiny explosion" 20
	explode "small explosion" 45
	explode "medium explosion" 50
	explode "large explosion" 40
	explode "huge explosion" 10
	"final explode" "final explosion large"
	description "The Invincible was developed to ease relations between the Free Worlds and the Republic. There were several issues naming the ship. The republic wanted to call it 'Battlecruiser' while the Free Worlds wanted a more traditional name"
	description "	Eventually a compromise was made and the name BC-Invincible was settled. A homage to the Battlecruiser Invincible"


ship "Bulkenian Bridge"
	sprite "ship/battlehauler"
	thumbnail "outfit/unknown"
	attributes
		category "Heavy Freighter"
		licenses
			"Militia"
		"cost" -11200000
		"shields" 20000
		"hull" 9000
		"required crew" 20
		"bunks" 30
		"mass" 750
		"drag" 10
		"heat dissipation" .55
		"fuel capacity" 1000
		"ramscoop" 2
		"cargo space" 600
		"outfit space" 850
		"weapon capacity" 260
		"engine capacity" 240
		weapon
			"blast radius" 4500
			"shield damage" 2500
			"hull damage" 2200
			"hit force" 2500
	outfits
		"Burst torpedo tubes" 2
		"Torpedo" 200
		"Plasma Artillery Turret" 2
		"Heavy Anti-Missile Turret" 2
		"Rake Kelleron" 2
		
		
		"Fusion Reactor"
		"LP288a Battery Pack"
		"D67-TM Shield Generator"
		"Large Radar Jammer"
		"Liquid Nitrogen Cooler"
		"Laser Rifle" 20
		"Fragmentation Grenades" 20
		"Security Station"
		"Tactical Scanner"
		
		"Orca Plasma Thruster"
		"Orca Plasma Steering"
		"Hyperdrive"
	gun -11 -150.5 "Burst torpedo tubes"
	gun 11 -150.5 "Burst torpedo tubes"
	turret -36 -116.5 "Plasma Artillery Turret"
	turret 36 -116.5 "Plasma Artillery Turret"
	turret -66 -68 "Heavy Anti-Missile Turret"
	turret 66 -68 "Heavy Anti-Missile Turret"
	turret -65 33 "Rake Kelleron"
	turret 65 33 "Rake Kelleron"
	engine 50 134
		zoom 1
		angle 0
		under
	engine -50 134
		zoom 1
		angle 0
		under
	"reverse engine" -26.5 -138.5
		zoom 1
		angle 0
		under
	"reverse engine" 26.5 -138.5
		zoom 1
		angle 0
		under
	leak "leak" 30 50
	leak "flame" 50 80
	leak "big leak" 40 30
	explode "tiny explosion" 20
	explode "small explosion" 45
	explode "medium explosion" 50
	explode "large explosion" 40
	explode "huge explosion" 10
	"final explode" "final explosion large"
	description "Although piracy in the south has subsided after the FW-Republic conflict. The need for a military freighter still exists to supply fuel, ammo and food. While the republic is content with their Auxiliary's the Free Worlds created the Bulkenian Bridge"

ship "Fiery"
	sprite "ship/ISC Carrier"
	thumbnail ""
	attributes
		category "Heavy Warship"
		"cost" -11200000
		"shields" 18000
		"hull" 6000
		"required crew" 25
		"bunks" 35
		"mass" 1800
		"drag" 20
		"heat dissipation" 1
		"fuel capacity" 500
		"ramscoop" .5
		"cargo space" 25
		"outfit space" 1150
		"weapon capacity" 625
		"engine capacity" 240
		"energy generation" 5
		"cooling" 150
		"energy capacity" 16000
		weapon
			"blast radius" 2500
			"shield damage" 4500
			"hull damage" 4200
			"hit force" 3500
	outfits
		"ISC"
		"KzA-151" 2
		"Plasma Artillery Turret" 2
		
		"Armageddon Core" 2
		
		"Hyperdrive"
		"A860 Atomic Thruster"
		"A865 Atomic Steering"
	gun 0 -140 "ISC"
	turret -37 63 "KzA-151"
	turret 37 63 "KzA-151"
	turret -60.5 88.5 "Plasma Artillery Turret"
	turret 60.5 88.5 "Plasma Artillery Turret"
	engine 55 149
	engine 29 147
	engine -55 149
	engine -29 147
	leak "leak" 15 25
	explode "small explosion" 25
	explode "medium explosion" 10
	explode "huge explosion" 3
	"final explode" "final explosion large"
	description "A prototype rushed into production. Serving a gun carrier the Fiery is equipped with the frightening ISC"
	description "due to the size and incredible requirements of the ISC, not much room is left for conventional weapons and the decision was to equip the smaller single mount plasma guns instead of lasgun turrets"

ship "Paragon"
	sprite "ship/Paragon"
	thumbnail "ship/Paragon"
	"never disabled"
	attributes
		category "Light Warship"
		"shields" 500
		"hull" 60600
		"automaton" .9
		"bunks" 1
		"mass" 500
		"cargo space" 20
		"drag" 12
		"heat dissipation" 20
		"cooling" 100
		"fuel capacity" 700
		"thrust" 110
		"turn" 3750
		"shield generation" 30
		"hull repair rate" 16
		"ion protection" 5
		"ion resistance" 1
		"energy capacity" 100
		"inscrutable" 1
		"gaslining" 1
		"hyperdrive" 1
		"jump speed" 100
		"outfit space" 50
		"weapon capacity" 5
		"energy generation" 10
		"force protection" 99
		"ramscoop" 3
	outfits
		Swords
	turret 0 -108.5 "Swords"
	gun -42.5 -17
	gun 42.5 -17
	gun -18 -19
	gun 18 -19		
	engine -39.5 120.5
	engine 39.5 120.5
	engine -24 120.5
	engine 24 120.5
	description "A cybernetically enhanced subsidurial with a sword. What will it do"










# MEMETIC VOUGHT VON MEMES

outfit "LHMG"
	category "Turrets"
	cost 100
	thumbnail ""
	mass 12
	"outfit space" -5
	"weapon capacity" -5
	"turret mounts" -1
	weapon
		sprite "projectile/tinyflare"
			"random start frame"
		"hardpoint sprite" "hardpoint/proton turret"
		"hardpoint offset" 14.
		"velocity" 30
		"lifetime" 14
		"random lifetime" 1
		"inaccuracy" 5
		"hit effect" "sunbeam impact"
		sound "heavy anti-missile"
		"reload" 3
		"firing energy" 1
		"firing heat" 2.5
		"burst count" 120
		"burst reload" 2
		"shield damage" 1
		"hull damage" 1
		"stream"
	description "Someone had the genius idea of bolting down a tripod and mounting a laser machinegun on it"
	description "	Who would even use this. Better question, who would want to man this gun"

outfit "Swords"
	category "Turrets"
	thumbnail ""
	"turret mounts" -1
	weapon
		sound "crunch"
		"hit effect" "Sliced"
		"velocity" 200
		"lifetime" 1
		"reload" 30
		"turret turn" 90
		"stream"
		"shield damage" 5752
		"hull damage" 1752
		"disruption damage" .001
		"slowing damage" 5
		"ion damage" .5
		"heat damage" 250
		"piercing" 1
	description "A weapon of justice. Subsidurials who found themself as paragons wield this to slice ka'hets. ka'hets are habitually evit things"

effect "Sliced"
	sprite "Swords/Subsidurial Slice"
		"no repeat"
		"frame rate" 3
	"start frame" 0
	"lifetime" 60
	"random angle" 360
	"random velocity" .01
	"random frame rate" 1
	"velocity scale" .0001

# sales

shipyard "Basic Ships"
	"Backpack Subsidurial"

shipyard "Drop Point"
	"Dreadnought-NX"
	

outfitter "Kraz T3"
	"Plasma Octad Artillery Turret"
	"Starbox CIWS"
	"X-2 Starbird CIWS"
	"Kz-152"
	"Heavy Blaster"
	"Plasma Chaingun"
	"KzA-151"
	"Plasma Artillery"
	"Plasma Triple Artillery Turret"
	"Plasma Artillery Turret"
	"Heavy Blaster Turret"
	"Plasma Artillery Turret Mk2"
	"Electron Pulse Cannon"
	"Charged Beam Laser"
	"Charged Heavy Laser"
	"C-Beam Laser Turret"
	"C-Heavy Laser Turret"
	"Starbox A-M CIWS"
	"Pulse Cannon Mk2"
	"Pulse Turret Mk2"
	"Cv-Ion Cannon"
	"Sky weaver"
	"Proton Rifle"
	"Cv-Ion Rifle"
	"L-2 Laser Rifle"
	"Plasma Rifle"
	"Beam Rifle"
	"Warcrime Gear"
	"Pistol Modification"
	"Trench Gun"
	"Fragmentation Grenade"
	"Grenade Launcher"
	"LHMG"
	"Internal Plasma Cannon"
	"SAM"
	"ENV Plasma Cannon"

outfitter "Human Level Tier 1"
	"X-2 Starbird CIWS"
	"Starbox CIWS"
	"Kz-152"
	"Heavy Blaster"
	"KzA-151"
	"Plasma Artillery"
	"Plasma Artillery Turret"
	"Charged Beam Laser"
	"C-Beam Laser Turret"
	"Warcrime Gear"
	"Pistol Modification"
	"Trench Gun"
	"Fragmentation Grenade"
	"Grenade Launcher"
	"LHMG"
	"Internal Plasma Cannon"
	"SAM"
	"ENV Plasma Cannon"
	"Starbox A-M CIWS"
	"Rake Kelleron"

outfitter "Test"
	"Plasma Octad Artillery Turret"
	"Starbox CIWS"
	"X-2 Starbird CIWS"
	"Kz-152"
	"Heavy Blaster"
	"Plasma Chaingun"
	"KzA-151"
	"Plasma Artillery"
	"Plasma Triple Artillery Turret"
	"Plasma Artillery Turret"
	"Heavy Blaster Turret"
	"Plasma Artillery Turret Mk2"
	"Electron Pulse Cannon"
	"Charged Beam Laser"
	"Charged Heavy Laser"
	"C-Beam Laser Turret"
	"C-Heavy Laser Turret"
	"Starbox A-M CIWS"
	"Pulse Cannon Mk2"
	"Pulse Turret Mk2"
	"Cv-Ion Cannon"
	"Sky weaver"
	"Proton Rifle"
	"Cv-Ion Rifle"
	"L-2 Laser Rifle"
	"Plasma Rifle"
	"Beam Rifle"
	"Warcrime Gear"
	"Pistol Modification"
	"Trench Gun"
	"Fragmentation Grenade"
	"Grenade Launcher"
	"LHMG"
	"Internal Plasma Cannon"
	"SAM"
	"ENV Plasma Cannon"
	"Starbox A-M CIWS"
	"Rake Kelleron"
	"Station Maneuvering Thrusters"
	"Burst torpedo tubes"
	"Lasgun"
	"Lasgun Turret"
	"Lasgun Quad Turret"
	"Lasgun Mk2 Triple Turret"
	"Lasgun mk2"
	"Coilgun"
	"Coilgun Turret"
	"Heavy Coilgun"
	"ISC"
	"Swords"
	"Pulse Howitzer"
	"SWD Missile pylons"
	"Sidewinder Cruise Missile"
	"Cruise Missile Reloader"
	"Artemis Anti-Missile"
	"Nautilus Six"
	"Firlas Array"
	"Hyperspace Torpedo Launcher"
	"Meteor Missile Tubes"

shipyard "Test" 
	"Dreadnought-NX"
	"Backpack Subsidurial"
	"Battlestation"
	"BC Invincible"
	"Bulkenian Bridge"
	"Fiery"
	"Paragon"
